chunk,clip_id,t0_us,min_ade
106,1a46baf3-a38d-49cb-878f-f4444aaef30d,6000000,5.3359222
106,1a46baf3-a38d-49cb-878f-f4444aaef30d,10000000,1.949427
106,52620958-bb5d-4bc3-91f3-17a588881f81,2000000,1.3161008
106,52620958-bb5d-4bc3-91f3-17a588881f81,6000000,0.8967564
106,52620958-bb5d-4bc3-91f3-17a588881f81,10000000,1.0586617
107,20357a58-2c26-40e1-ad03-ded014da28d1,2000000,0.41021812
107,20357a58-2c26-40e1-ad03-ded014da28d1,6000000,5.1686287
107,20357a58-2c26-40e1-ad03-ded014da28d1,10000000,0.55232656
107,5b968bb9-1a47-4030-90db-204a08f149fc,2000000,0.80334157
107,5b968bb9-1a47-4030-90db-204a08f149fc,6000000,0.38303027
107,5b968bb9-1a47-4030-90db-204a08f149fc,10000000,1.8492523
107,2d18afb4-cbff-4876-b892-f62bb0b0c23d,2000000,0.4084054
107,2d18afb4-cbff-4876-b892-f62bb0b0c23d,6000000,1.0292852
107,2d18afb4-cbff-4876-b892-f62bb0b0c23d,10000000,1.3228917
107,1ec9d3b0-4110-41bf-98b2-ba8bccd2fc05,2000000,0.62347513
107,1ec9d3b0-4110-41bf-98b2-ba8bccd2fc05,6000000,3.761448
107,1ec9d3b0-4110-41bf-98b2-ba8bccd2fc05,10000000,1.473936
107,80b75306-13e4-4404-baf5-cce69c4a1b69,2000000,5.877189
107,80b75306-13e4-4404-baf5-cce69c4a1b69,6000000,6.691992
107,80b75306-13e4-4404-baf5-cce69c4a1b69,10000000,3.1982918
107,20e5dc8e-02a7-449c-9943-baa2b4ce5929,2000000,0.33895874
107,20e5dc8e-02a7-449c-9943-baa2b4ce5929,6000000,0.76190495
107,20e5dc8e-02a7-449c-9943-baa2b4ce5929,10000000,0.44801235
107,3daae28e-d94f-491e-aa88-3c034f9319aa,2000000,0.88225365
107,3daae28e-d94f-491e-aa88-3c034f9319aa,6000000,8.136316
107,3daae28e-d94f-491e-aa88-3c034f9319aa,10000000,1.7607918
107,b40673f2-6c28-4453-abb6-aa9c6ce29d3a,2000000,0.19600508
107,b40673f2-6c28-4453-abb6-aa9c6ce29d3a,6000000,0.5121592
107,b40673f2-6c28-4453-abb6-aa9c6ce29d3a,10000000,8.563091
107,edfbdad9-a589-42b2-a1ec-b506fedbae58,2000000,1.0485411
107,edfbdad9-a589-42b2-a1ec-b506fedbae58,6000000,1.5164478
107,edfbdad9-a589-42b2-a1ec-b506fedbae58,10000000,0.96722054
107,045f55c4-ffb4-49e0-ad57-16d53a585af9,2000000,0.9931093
107,045f55c4-ffb4-49e0-ad57-16d53a585af9,6000000,0.89572173
107,045f55c4-ffb4-49e0-ad57-16d53a585af9,10000000,1.3344023
107,4cd00b6c-a531-4c51-aa13-d583213c849c,2000000,0.628338
107,4cd00b6c-a531-4c51-aa13-d583213c849c,6000000,1.1216788
107,4cd00b6c-a531-4c51-aa13-d583213c849c,10000000,1.0947816
107,39cafe06-9500-4377-b38b-28e51ebd20f7,2000000,3.6517837
107,39cafe06-9500-4377-b38b-28e51ebd20f7,6000000,0.7447953
107,39cafe06-9500-4377-b38b-28e51ebd20f7,10000000,0.32610494
107,f3d4e637-7537-4da4-b014-0099981e4fc8,2000000,0.67509174
107,f3d4e637-7537-4da4-b014-0099981e4fc8,6000000,2.285637
107,f3d4e637-7537-4da4-b014-0099981e4fc8,10000000,2.104381
107,ab634954-c6fa-4f69-a2f8-b50b5249251b,2000000,2.7911065
107,ab634954-c6fa-4f69-a2f8-b50b5249251b,6000000,7.0877504
107,ab634954-c6fa-4f69-a2f8-b50b5249251b,10000000,4.6947155
107,29c11311-5fe4-44b8-a8bb-74df2c350afd,2000000,0.4749213
107,29c11311-5fe4-44b8-a8bb-74df2c350afd,6000000,2.410915
107,29c11311-5fe4-44b8-a8bb-74df2c350afd,10000000,8.717681
107,d89e1d0c-dcc4-4784-b9b7-d2d20c20a49d,2000000,1.5291015
107,d89e1d0c-dcc4-4784-b9b7-d2d20c20a49d,6000000,0.7672678
107,d89e1d0c-dcc4-4784-b9b7-d2d20c20a49d,10000000,1.2689178
107,9f98c807-e868-493d-ba86-4f38634de253,2000000,0.5711825
107,9f98c807-e868-493d-ba86-4f38634de253,6000000,2.156564
107,9f98c807-e868-493d-ba86-4f38634de253,10000000,2.2731926
107,7aac0446-38f9-41bd-abef-04912d50b7fa,2000000,1.4305615
107,7aac0446-38f9-41bd-abef-04912d50b7fa,6000000,2.1734695
107,7aac0446-38f9-41bd-abef-04912d50b7fa,10000000,1.3363702
107,80998dfe-6d0c-4f28-aa89-d9e3645fc3dc,2000000,0.93550974
107,80998dfe-6d0c-4f28-aa89-d9e3645fc3dc,6000000,1.0582466
107,80998dfe-6d0c-4f28-aa89-d9e3645fc3dc,10000000,1.1922462
107,4a388483-f4ce-4872-afda-83dcb8b60260,2000000,0.3537665
107,4a388483-f4ce-4872-afda-83dcb8b60260,6000000,0.41366613
107,4a388483-f4ce-4872-afda-83dcb8b60260,10000000,0.3778822
107,31fac82c-61a8-4fcd-9af9-adb3150418a8,2000000,0.3693856
107,31fac82c-61a8-4fcd-9af9-adb3150418a8,6000000,1.1164842
107,31fac82c-61a8-4fcd-9af9-adb3150418a8,10000000,3.0543358
107,8c0fbfca-5b3d-4b67-be8e-53ed4aa4aeb6,2000000,1.2348828
107,8c0fbfca-5b3d-4b67-be8e-53ed4aa4aeb6,6000000,1.1338065
107,8c0fbfca-5b3d-4b67-be8e-53ed4aa4aeb6,10000000,0.6059059
107,d0776628-2d35-4a2e-a40f-e97f79151dbd,2000000,1.906862
107,d0776628-2d35-4a2e-a40f-e97f79151dbd,6000000,2.291493
107,d0776628-2d35-4a2e-a40f-e97f79151dbd,10000000,1.742178
107,b83ba45b-3e94-46d1-830f-50f9491824dd,2000000,0.3318229
107,b83ba45b-3e94-46d1-830f-50f9491824dd,6000000,0.64339066
107,b83ba45b-3e94-46d1-830f-50f9491824dd,10000000,0.33291093
107,432200f0-ba9f-4d6c-9f56-5b38b090cdd3,2000000,1.0056136
107,432200f0-ba9f-4d6c-9f56-5b38b090cdd3,6000000,0.18378353
107,432200f0-ba9f-4d6c-9f56-5b38b090cdd3,10000000,2.486054
107,4a7ca9b5-13ee-4393-ba61-03c865b8fdac,2000000,0.28173155
107,4a7ca9b5-13ee-4393-ba61-03c865b8fdac,6000000,2.4176064
107,4a7ca9b5-13ee-4393-ba61-03c865b8fdac,10000000,1.9697131
107,c557e856-d882-4a2a-bd42-0ff25030924d,2000000,0.42956302
107,c557e856-d882-4a2a-bd42-0ff25030924d,6000000,1.2818768
107,c557e856-d882-4a2a-bd42-0ff25030924d,10000000,1.0188284
107,441c72d5-4b5f-439a-a88d-95bc31ca5938,2000000,3.1983948
107,441c72d5-4b5f-439a-a88d-95bc31ca5938,6000000,1.302275
107,441c72d5-4b5f-439a-a88d-95bc31ca5938,10000000,1.1039371
107,60a01bf8-f7ff-4119-80fc-0128b7810c4f,2000000,0.2221122
107,60a01bf8-f7ff-4119-80fc-0128b7810c4f,6000000,0.53909683
107,60a01bf8-f7ff-4119-80fc-0128b7810c4f,10000000,0.97948956
107,ead915ce-405c-44ec-982d-803e26ccd34b,2000000,0.5205401
107,ead915ce-405c-44ec-982d-803e26ccd34b,6000000,0.8281433
107,ead915ce-405c-44ec-982d-803e26ccd34b,10000000,0.35525513
107,b4d43418-0931-4ba4-b778-53e9aaebd400,2000000,0.34640327
107,b4d43418-0931-4ba4-b778-53e9aaebd400,6000000,0.5215549
107,b4d43418-0931-4ba4-b778-53e9aaebd400,10000000,0.26060325
107,fde90a98-44d5-44c8-9bcf-41b525cca136,2000000,0.7156056
107,fde90a98-44d5-44c8-9bcf-41b525cca136,6000000,0.33654535
107,fde90a98-44d5-44c8-9bcf-41b525cca136,10000000,2.9391828
107,52362c1e-f964-469d-b265-8e43b71c46f4,2000000,0.37691855
107,52362c1e-f964-469d-b265-8e43b71c46f4,6000000,1.7787821
107,52362c1e-f964-469d-b265-8e43b71c46f4,10000000,2.5378146
107,9e57ddf0-a894-4bad-931f-be56e0c8b612,2000000,1.0116107
107,9e57ddf0-a894-4bad-931f-be56e0c8b612,6000000,0.6770688
107,9e57ddf0-a894-4bad-931f-be56e0c8b612,10000000,0.9018979
107,55c1e498-2a17-4994-811d-cd2f5b1ce063,2000000,3.3043318
107,55c1e498-2a17-4994-811d-cd2f5b1ce063,6000000,3.0464916
107,55c1e498-2a17-4994-811d-cd2f5b1ce063,10000000,2.063682
107,2a2a598b-1730-4a1c-8d72-96efd2cbf6ac,2000000,0.3312381
107,2a2a598b-1730-4a1c-8d72-96efd2cbf6ac,6000000,0.30236804
107,2a2a598b-1730-4a1c-8d72-96efd2cbf6ac,10000000,3.467999
107,0ef3d4f4-3d3b-45ab-b617-d86d1eb65b75,2000000,1.155678
107,0ef3d4f4-3d3b-45ab-b617-d86d1eb65b75,6000000,2.3900294
107,0ef3d4f4-3d3b-45ab-b617-d86d1eb65b75,10000000,0.70190966
107,580e596f-fc57-4ac2-b26e-ab2159cce72a,2000000,2.189938
107,580e596f-fc57-4ac2-b26e-ab2159cce72a,6000000,0.75544536
107,580e596f-fc57-4ac2-b26e-ab2159cce72a,10000000,3.984075
107,eb6fe099-43d5-4c0b-a389-84bb91ae0d5b,2000000,5.4893885
107,eb6fe099-43d5-4c0b-a389-84bb91ae0d5b,6000000,0.4206515
107,eb6fe099-43d5-4c0b-a389-84bb91ae0d5b,10000000,0.24682239
107,695027cc-9a1d-4e7d-9911-850f0d6499a7,2000000,0.59243894
107,695027cc-9a1d-4e7d-9911-850f0d6499a7,6000000,0.5439925
107,695027cc-9a1d-4e7d-9911-850f0d6499a7,10000000,0.9779673
107,d1ca0be4-b00b-4b79-9a60-54506048c217,2000000,1.7345171
107,d1ca0be4-b00b-4b79-9a60-54506048c217,6000000,1.3852189
107,d1ca0be4-b00b-4b79-9a60-54506048c217,10000000,0.7419597
107,ca8aa02c-389a-4019-9e78-cbd0ad28950c,2000000,0.19763376
107,ca8aa02c-389a-4019-9e78-cbd0ad28950c,6000000,0.12708452
107,ca8aa02c-389a-4019-9e78-cbd0ad28950c,10000000,3.7663171
107,032002d0-aae8-49bc-af6b-a6bef9f8dc25,2000000,0.9136497
107,032002d0-aae8-49bc-af6b-a6bef9f8dc25,6000000,1.0717866
107,032002d0-aae8-49bc-af6b-a6bef9f8dc25,10000000,0.63805497
107,5ba92aaf-2644-4460-ae08-5d2429135a55,2000000,1.4726148
107,5ba92aaf-2644-4460-ae08-5d2429135a55,6000000,1.1076936
107,5ba92aaf-2644-4460-ae08-5d2429135a55,10000000,3.8715487
107,0bf84b75-d4b7-49b7-af8d-b6ad694d11ee,2000000,2.353426
107,0bf84b75-d4b7-49b7-af8d-b6ad694d11ee,6000000,0.94557214
107,0bf84b75-d4b7-49b7-af8d-b6ad694d11ee,10000000,1.0238224
107,264d3623-96e6-493c-b7ba-3a9def1c8271,2000000,5.780408
107,264d3623-96e6-493c-b7ba-3a9def1c8271,6000000,1.1449142
107,264d3623-96e6-493c-b7ba-3a9def1c8271,10000000,1.5760555
107,ee8f04e7-5d03-462c-9d67-58c1b4488de8,2000000,5.230816
107,ee8f04e7-5d03-462c-9d67-58c1b4488de8,6000000,0.5959773
107,ee8f04e7-5d03-462c-9d67-58c1b4488de8,10000000,0.552758
107,8a2899e1-c119-4739-88a5-ea51c405fadc,2000000,0.16158137
107,8a2899e1-c119-4739-88a5-ea51c405fadc,6000000,3.2535338
107,8a2899e1-c119-4739-88a5-ea51c405fadc,10000000,0.3546629
107,02d2c18b-1604-4370-9f15-9b512e5a509a,2000000,5.4910116
107,02d2c18b-1604-4370-9f15-9b512e5a509a,6000000,1.1729314
107,02d2c18b-1604-4370-9f15-9b512e5a509a,10000000,1.6047053
107,251c5296-bdd7-471c-bc73-3ac96503da55,2000000,0.8804526
107,251c5296-bdd7-471c-bc73-3ac96503da55,6000000,3.2655768
107,251c5296-bdd7-471c-bc73-3ac96503da55,10000000,0.59118414
107,1b83cb72-8913-4641-8741-1943a345df8f,2000000,0.20226404
107,1b83cb72-8913-4641-8741-1943a345df8f,6000000,2.4477668
107,1b83cb72-8913-4641-8741-1943a345df8f,10000000,1.1279796
107,550c12aa-3446-4c09-a4df-6bacb20ca792,2000000,0.9218558
107,550c12aa-3446-4c09-a4df-6bacb20ca792,6000000,0.6416999
107,550c12aa-3446-4c09-a4df-6bacb20ca792,10000000,0.20662005
107,1e8fde7b-b30f-4012-b92d-b19b320c2d35,2000000,2.0299866
107,1e8fde7b-b30f-4012-b92d-b19b320c2d35,6000000,4.9924984
107,1e8fde7b-b30f-4012-b92d-b19b320c2d35,10000000,7.6522455
107,463e7efa-24e6-4709-9b8d-651adb4b35db,2000000,1.4879258
107,463e7efa-24e6-4709-9b8d-651adb4b35db,6000000,0.3884198
107,463e7efa-24e6-4709-9b8d-651adb4b35db,10000000,0.9739295
107,d8dbbac7-2482-4ff1-a8f0-c3ea75d838d4,2000000,0.38556626
107,d8dbbac7-2482-4ff1-a8f0-c3ea75d838d4,6000000,1.663832
107,d8dbbac7-2482-4ff1-a8f0-c3ea75d838d4,10000000,1.4782157
107,183fef65-cbcc-40f8-a046-f56bdb928ae2,2000000,2.084899
107,183fef65-cbcc-40f8-a046-f56bdb928ae2,6000000,0.91671723
107,183fef65-cbcc-40f8-a046-f56bdb928ae2,10000000,0.5732976
107,6f60f61b-55f7-486a-bc26-6d71dad3a3ee,2000000,1.4600341
107,6f60f61b-55f7-486a-bc26-6d71dad3a3ee,6000000,0.39289758
107,6f60f61b-55f7-486a-bc26-6d71dad3a3ee,10000000,0.5296819
107,370b8879-84c1-4d83-9a21-3f68ef0053e3,2000000,0.30957004
107,370b8879-84c1-4d83-9a21-3f68ef0053e3,6000000,0.53459644
107,370b8879-84c1-4d83-9a21-3f68ef0053e3,10000000,0.43301415
107,d258332c-eebd-4802-b10c-6084193b8a00,2000000,0.8482833
107,d258332c-eebd-4802-b10c-6084193b8a00,6000000,0.41238457
107,d258332c-eebd-4802-b10c-6084193b8a00,10000000,1.5832441
107,9e68365c-72c7-4b4b-ab5c-0c78d5b8f6df,2000000,2.1688273
107,9e68365c-72c7-4b4b-ab5c-0c78d5b8f6df,6000000,2.128861
107,9e68365c-72c7-4b4b-ab5c-0c78d5b8f6df,10000000,2.6368499
107,080a326d-ff45-4531-8741-b6daef31d5a1,2000000,1.0635049
107,080a326d-ff45-4531-8741-b6daef31d5a1,6000000,0.6606258
107,080a326d-ff45-4531-8741-b6daef31d5a1,10000000,1.661706
107,4737e90c-230d-4571-974e-cdf761ba0448,2000000,1.3756452
107,4737e90c-230d-4571-974e-cdf761ba0448,6000000,0.9599936
107,4737e90c-230d-4571-974e-cdf761ba0448,10000000,0.4117056
107,7a02ca8c-20e4-45cb-a348-eda376659069,2000000,1.1242806
107,7a02ca8c-20e4-45cb-a348-eda376659069,6000000,0.97297823
107,7a02ca8c-20e4-45cb-a348-eda376659069,10000000,0.24106936
107,29d26970-e1ca-4082-8ec7-656f18342e4a,2000000,0.30406582
107,29d26970-e1ca-4082-8ec7-656f18342e4a,6000000,2.6323218
107,29d26970-e1ca-4082-8ec7-656f18342e4a,10000000,1.0363293
107,ce285f75-270c-48b3-a480-482c9a83ef15,2000000,0.42604786
107,ce285f75-270c-48b3-a480-482c9a83ef15,6000000,2.7458997
107,ce285f75-270c-48b3-a480-482c9a83ef15,10000000,2.95047
107,225cdfc4-5699-45d8-98fd-ac840ad34ef3,2000000,0.9134256
107,225cdfc4-5699-45d8-98fd-ac840ad34ef3,6000000,2.7968838
107,225cdfc4-5699-45d8-98fd-ac840ad34ef3,10000000,1.4478714
107,f6fdbcee-860c-48b9-be01-a6a63696f95c,2000000,0.9006232
107,f6fdbcee-860c-48b9-be01-a6a63696f95c,6000000,0.35568267
107,f6fdbcee-860c-48b9-be01-a6a63696f95c,10000000,1.1107085
107,8bca1f69-cdd4-4349-897d-9733547c1e3b,2000000,1.3913181
107,8bca1f69-cdd4-4349-897d-9733547c1e3b,6000000,1.5239896
107,8bca1f69-cdd4-4349-897d-9733547c1e3b,10000000,0.3635314
107,4c9e5ba2-64fa-4cf4-8297-056daffb5e48,2000000,2.0125213
107,4c9e5ba2-64fa-4cf4-8297-056daffb5e48,6000000,2.3337798
107,4c9e5ba2-64fa-4cf4-8297-056daffb5e48,10000000,2.2084432
107,7b68df60-e11d-4f1e-9aa7-a2dadfe342b9,2000000,0.41852117
107,7b68df60-e11d-4f1e-9aa7-a2dadfe342b9,6000000,0.45658022
107,7b68df60-e11d-4f1e-9aa7-a2dadfe342b9,10000000,0.7168875
107,12737e40-ecb3-48da-a1f2-5d9853590079,2000000,1.2947474
107,12737e40-ecb3-48da-a1f2-5d9853590079,6000000,4.129953
107,12737e40-ecb3-48da-a1f2-5d9853590079,10000000,2.2739167
108,d2d08f92-de8b-4c96-96c9-ce8ad8554bab,2000000,0.46367583
108,d2d08f92-de8b-4c96-96c9-ce8ad8554bab,6000000,1.5788453
108,d2d08f92-de8b-4c96-96c9-ce8ad8554bab,10000000,0.9235692
108,4fc222ed-a5b4-4591-91a4-d231ea113286,2000000,0.9682969
108,4fc222ed-a5b4-4591-91a4-d231ea113286,6000000,2.3196454
108,4fc222ed-a5b4-4591-91a4-d231ea113286,10000000,3.5867805
108,93e51d3a-cd55-4aeb-b837-4018b8ffd60c,2000000,0.4236097
108,93e51d3a-cd55-4aeb-b837-4018b8ffd60c,6000000,0.17521116
108,93e51d3a-cd55-4aeb-b837-4018b8ffd60c,10000000,0.2731285
108,9a13b2a6-358e-4cf6-b5f2-33931debff32,2000000,0.4931159
108,9a13b2a6-358e-4cf6-b5f2-33931debff32,6000000,2.0400312
108,9a13b2a6-358e-4cf6-b5f2-33931debff32,10000000,2.6304898
108,aebbd204-1be3-4903-adbb-f061a8633a07,2000000,1.6281409
108,aebbd204-1be3-4903-adbb-f061a8633a07,6000000,2.016988
108,aebbd204-1be3-4903-adbb-f061a8633a07,10000000,0.5849329
108,71d4517e-60bb-4c42-ba49-dfcfc2f9cdcb,2000000,4.7289324
108,71d4517e-60bb-4c42-ba49-dfcfc2f9cdcb,6000000,4.551326
108,71d4517e-60bb-4c42-ba49-dfcfc2f9cdcb,10000000,7.538702
108,0f6165bc-7064-4ade-9558-8b1b345fcf6b,2000000,2.8244848
108,0f6165bc-7064-4ade-9558-8b1b345fcf6b,6000000,1.2861462
108,0f6165bc-7064-4ade-9558-8b1b345fcf6b,10000000,1.441979
108,3b9a3679-a29c-49a6-847f-111633203764,2000000,5.9021597
108,3b9a3679-a29c-49a6-847f-111633203764,6000000,2.4334974
108,3b9a3679-a29c-49a6-847f-111633203764,10000000,5.3563986
108,50abfd24-3d55-48c6-a5ba-bc496650e4b6,2000000,0.7848664
108,50abfd24-3d55-48c6-a5ba-bc496650e4b6,6000000,9.263823
108,50abfd24-3d55-48c6-a5ba-bc496650e4b6,10000000,2.0223632
108,1542e0ec-062c-4537-9191-5da1f2f06122,2000000,0.64835453
108,1542e0ec-062c-4537-9191-5da1f2f06122,6000000,0.6030195
108,1542e0ec-062c-4537-9191-5da1f2f06122,10000000,1.9397556
108,6ef36339-2789-4aeb-bfdf-1413cf4b2d03,2000000,1.516901
108,6ef36339-2789-4aeb-bfdf-1413cf4b2d03,6000000,2.3829474
108,6ef36339-2789-4aeb-bfdf-1413cf4b2d03,10000000,3.337817
108,a56d8f04-e800-488c-8cbe-87185df306ff,2000000,0.93371296
108,a56d8f04-e800-488c-8cbe-87185df306ff,6000000,1.140243
108,a56d8f04-e800-488c-8cbe-87185df306ff,10000000,0.98169523
108,2326f317-5360-43e0-97b8-d91ebd941ced,2000000,2.2473335
108,2326f317-5360-43e0-97b8-d91ebd941ced,6000000,0.34286374
108,2326f317-5360-43e0-97b8-d91ebd941ced,10000000,0.6211026
108,97c3fb2b-57a3-47f8-9616-fa386bc11b24,2000000,4.3729963
108,97c3fb2b-57a3-47f8-9616-fa386bc11b24,6000000,2.905859
108,97c3fb2b-57a3-47f8-9616-fa386bc11b24,10000000,4.2285028
108,db39923f-7626-4290-994b-e9a73f1af4cd,2000000,0.553437
108,db39923f-7626-4290-994b-e9a73f1af4cd,6000000,2.161971
108,db39923f-7626-4290-994b-e9a73f1af4cd,10000000,1.0283667
108,909f7b56-aac5-41c4-b42e-b04bd0956ced,2000000,2.2491357
108,909f7b56-aac5-41c4-b42e-b04bd0956ced,6000000,3.3920732
108,909f7b56-aac5-41c4-b42e-b04bd0956ced,10000000,0.54659677
108,899890fe-dd9e-4dc7-a1b6-6cb5778863b4,2000000,5.0825014
108,899890fe-dd9e-4dc7-a1b6-6cb5778863b4,6000000,2.4876132
108,899890fe-dd9e-4dc7-a1b6-6cb5778863b4,10000000,1.9156651
108,db8faa20-73f1-4818-9ec9-984feee9c3a8,2000000,1.4848883
108,db8faa20-73f1-4818-9ec9-984feee9c3a8,6000000,1.9046171
108,db8faa20-73f1-4818-9ec9-984feee9c3a8,10000000,0.6040729
108,1b0d6202-8f32-4866-a265-330726ccc5c4,2000000,0.8055345
108,1b0d6202-8f32-4866-a265-330726ccc5c4,6000000,2.0496492
108,1b0d6202-8f32-4866-a265-330726ccc5c4,10000000,4.2918777
108,4afd010f-feb3-4f08-bd6a-e7bbecff04d1,2000000,1.1095282
108,4afd010f-feb3-4f08-bd6a-e7bbecff04d1,6000000,1.0024428
108,4afd010f-feb3-4f08-bd6a-e7bbecff04d1,10000000,1.256048
108,93504537-6edc-43d9-bb94-6c7ea519d89e,2000000,2.188088
108,93504537-6edc-43d9-bb94-6c7ea519d89e,6000000,2.3144069
108,93504537-6edc-43d9-bb94-6c7ea519d89e,10000000,1.5170456
108,519ecc48-54c7-47e3-87e9-a5d854b66b86,2000000,0.11157665
108,519ecc48-54c7-47e3-87e9-a5d854b66b86,6000000,0.42159885
108,519ecc48-54c7-47e3-87e9-a5d854b66b86,10000000,0.74114484
108,2b4f0604-6c25-401f-8066-2e851569afee,2000000,2.807354
108,2b4f0604-6c25-401f-8066-2e851569afee,6000000,2.288022
108,2b4f0604-6c25-401f-8066-2e851569afee,10000000,8.560813
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,2000000,0.60869014
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,6000000,0.51241034
108,d8a7ed0b-9cdd-42f0-a13d-dccffb57eccc,10000000,0.48110193
108,a2d935ab-bdac-4365-a703-35e6d3d20761,2000000,1.0314652
108,a2d935ab-bdac-4365-a703-35e6d3d20761,6000000,1.4119787
108,a2d935ab-bdac-4365-a703-35e6d3d20761,10000000,2.7962203
108,ea20be01-79a1-476f-89d0-b54d3a10d824,2000000,2.3089895
108,ea20be01-79a1-476f-89d0-b54d3a10d824,6000000,1.1446159
108,ea20be01-79a1-476f-89d0-b54d3a10d824,10000000,0.8993752
108,649e357d-afa7-40fa-b28c-e34fb731ab95,2000000,0.70460474
108,649e357d-afa7-40fa-b28c-e34fb731ab95,6000000,2.8443532
108,649e357d-afa7-40fa-b28c-e34fb731ab95,10000000,3.3647857
108,f16be1a4-7857-44b6-aed3-c1936959457d,2000000,1.922235
108,f16be1a4-7857-44b6-aed3-c1936959457d,6000000,5.9427366
108,f16be1a4-7857-44b6-aed3-c1936959457d,10000000,0.90118575
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,2000000,0.38295412
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,6000000,0.85843134
108,33653fa7-e09f-402b-bb2d-aa510b4055b6,10000000,3.0755274
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,2000000,1.7925901
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,6000000,2.9869413
108,699e15ab-1d20-4d2c-bc93-ce97a254ca98,10000000,1.113551
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,2000000,2.579821
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,6000000,1.7573671
108,844ef820-e456-414e-9ff3-6b9fbf2a108c,10000000,1.1521226
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,2000000,1.1244118
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,6000000,1.7399532
108,07f9f468-02ac-4ec6-b83b-1755edc5cdce,10000000,2.0656393
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,2000000,0.63073194
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,6000000,1.4520969
108,054e5f39-bdf5-4fd8-8bbb-d1a83dcdb86d,10000000,2.7156668
108,4d090597-62ba-4042-b9ba-33b1154877ca,2000000,0.89137506
108,4d090597-62ba-4042-b9ba-33b1154877ca,6000000,0.5715102
108,4d090597-62ba-4042-b9ba-33b1154877ca,10000000,3.5505223
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,2000000,1.7703722
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,6000000,1.7101061
108,2f1d92a5-bab9-47dd-9ebc-105883257f12,10000000,0.8005431
108,93b52e09-492b-4638-9841-05f47f4c0a8a,2000000,2.3906603
108,93b52e09-492b-4638-9841-05f47f4c0a8a,6000000,2.2932491
108,93b52e09-492b-4638-9841-05f47f4c0a8a,10000000,0.7759855
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,2000000,1.3257904
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,6000000,0.6248479
108,1c912fdb-ce75-4ec7-8765-e09834ad3b51,10000000,0.28640288
108,2cd60099-4a93-442c-a347-df77fad599c7,2000000,0.60459685
108,2cd60099-4a93-442c-a347-df77fad599c7,6000000,2.609445
108,2cd60099-4a93-442c-a347-df77fad599c7,10000000,0.50559294
108,6d2f7343-9911-45dc-b457-5e947561fde9,2000000,0.47202915
108,6d2f7343-9911-45dc-b457-5e947561fde9,6000000,2.6535997
108,6d2f7343-9911-45dc-b457-5e947561fde9,10000000,1.0620779
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,2000000,0.40995485
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,6000000,1.0225964
108,e35c5e67-7327-43b5-8cea-6e43e3905ece,10000000,0.26645923
108,8012e189-ecde-44a9-af56-f9bec3d71c24,2000000,0.52432567
108,8012e189-ecde-44a9-af56-f9bec3d71c24,6000000,3.00091
108,8012e189-ecde-44a9-af56-f9bec3d71c24,10000000,6.976632
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,2000000,0.2463916
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,6000000,2.1864614
108,7ad52087-ec3a-4f9d-b1ff-8815908d0559,10000000,0.22452524
108,5c76e483-233d-4e10-a1ab-842340fc6e50,2000000,0.3726529
108,5c76e483-233d-4e10-a1ab-842340fc6e50,6000000,3.1179543
108,5c76e483-233d-4e10-a1ab-842340fc6e50,10000000,0.7010625
108,74b1fbec-f46c-4609-925e-5bb83f82983b,2000000,0.2616133
108,74b1fbec-f46c-4609-925e-5bb83f82983b,6000000,0.41335976
108,74b1fbec-f46c-4609-925e-5bb83f82983b,10000000,0.81264997
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,2000000,1.8337138
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,6000000,2.6601932
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,10000000,2.0401847
108,5e6135f0-7a63-4475-8734-3184333e0d2f,2000000,0.70667094
108,5e6135f0-7a63-4475-8734-3184333e0d2f,6000000,1.5864358
108,5e6135f0-7a63-4475-8734-3184333e0d2f,10000000,2.0466418
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,2000000,0.664917
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,6000000,0.21056718
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,10000000,0.93868047
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,2000000,1.3950763
