clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,4000000,0.0,0.0,1.0,1.7803776,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,5000000,0.0,0.0,1.0,2.5157757,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,6000000,0.0,0.0,1.0,0.80097514,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,7000000,0.0,0.0,1.0,0.76924384,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,8000000,0.0,0.0,1.0,1.3848058,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,9000000,0.0,0.0,1.0,0.96940416,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,10000000,0.0,0.0,1.0,0.95195216,
8e975286-e9b3-4f7c-8eea-e1c4c4fa0657,11000000,0.0,0.0,1.0,0.88180196,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,2000000,0.0,0.0,1.0,0.57851124,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,3000000,0.0,0.0,1.0,0.19686235,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,4000000,0.0,0.0,1.0,0.6066847,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,5000000,0.0,0.0,1.0,0.28951663,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,6000000,0.0,0.0,1.0,0.22643942,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,7000000,0.0,0.0,1.0,0.1729165,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,8000000,0.0,0.0,1.0,0.32056004,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,9000000,0.0,0.0,1.0,0.11831313,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,10000000,0.0,0.0,1.0,0.24119225,
900c1992-b4f4-4a8d-b316-1b9a1859a7dc,11000000,0.0,0.0,1.0,0.040956832,
e9478048-2e31-43f0-a116-adc2a955ea19,2000000,0.0,0.0,1.0,0.99790925,
e9478048-2e31-43f0-a116-adc2a955ea19,3000000,0.0,0.0,1.0,1.3671932,
e9478048-2e31-43f0-a116-adc2a955ea19,4000000,0.0,0.0,1.0,0.9699565,
e9478048-2e31-43f0-a116-adc2a955ea19,5000000,0.0,0.0,1.0,0.47457367,
e9478048-2e31-43f0-a116-adc2a955ea19,6000000,0.0,0.0,1.0,1.095176,
e9478048-2e31-43f0-a116-adc2a955ea19,7000000,0.0,0.0,1.0,0.6101424,
e9478048-2e31-43f0-a116-adc2a955ea19,8000000,0.0,0.0,1.0,0.54893935,
e9478048-2e31-43f0-a116-adc2a955ea19,9000000,0.0,0.0,1.0,1.0829504,
e9478048-2e31-43f0-a116-adc2a955ea19,10000000,0.0,0.0,1.0,0.96844035,
e9478048-2e31-43f0-a116-adc2a955ea19,11000000,0.0,0.0,1.0,0.3586404,
dc33ccac-a916-4223-8de5-07fc080b28eb,2000000,0.0,0.0,1.0,0.15541185,
dc33ccac-a916-4223-8de5-07fc080b28eb,3000000,1.0,0.0,0.0,0.2734733,
dc33ccac-a916-4223-8de5-07fc080b28eb,4000000,1.0,0.0,0.0,0.34826937,
dc33ccac-a916-4223-8de5-07fc080b28eb,5000000,1.0,0.0,0.0,1.0163519,
dc33ccac-a916-4223-8de5-07fc080b28eb,6000000,0.0,0.0,1.0,4.4294195,
dc33ccac-a916-4223-8de5-07fc080b28eb,7000000,0.0,0.0,1.0,3.4025395,
dc33ccac-a916-4223-8de5-07fc080b28eb,8000000,0.0,1.0,0.0,5.9756975,
dc33ccac-a916-4223-8de5-07fc080b28eb,9000000,0.0,2.0,0.0,9.491144,
dc33ccac-a916-4223-8de5-07fc080b28eb,10000000,0.0,0.0,1.0,0.93243414,
dc33ccac-a916-4223-8de5-07fc080b28eb,11000000,0.0,0.0,1.0,1.028681,
aff9e705-196a-4b7f-800f-86eaa6d05c47,2000000,0.0,0.0,1.0,0.33057272,
aff9e705-196a-4b7f-800f-86eaa6d05c47,3000000,0.0,0.0,1.0,0.35971108,
aff9e705-196a-4b7f-800f-86eaa6d05c47,4000000,0.0,0.0,1.0,1.0353345,
aff9e705-196a-4b7f-800f-86eaa6d05c47,5000000,0.0,0.0,1.0,0.30360088,
aff9e705-196a-4b7f-800f-86eaa6d05c47,6000000,0.0,0.0,1.0,0.40818015,
aff9e705-196a-4b7f-800f-86eaa6d05c47,7000000,0.0,0.0,1.0,0.36060268,
aff9e705-196a-4b7f-800f-86eaa6d05c47,8000000,0.0,0.0,1.0,0.18267217,
aff9e705-196a-4b7f-800f-86eaa6d05c47,9000000,0.0,0.0,1.0,0.17697048,
aff9e705-196a-4b7f-800f-86eaa6d05c47,10000000,0.0,0.0,1.0,0.07462649,
aff9e705-196a-4b7f-800f-86eaa6d05c47,11000000,0.0,0.0,1.0,0.31992716,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,2000000,0.0,2.0,0.0,3.387487,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,3000000,0.0,0.0,1.0,0.40066415,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,4000000,0.0,0.0,1.0,0.5586519,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,5000000,2.0,0.0,0.0,0.5219141,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,6000000,2.0,0.0,0.0,0.74338937,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,7000000,2.0,1.0,0.0,0.8135182,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,8000000,2.0,2.0,1.0,0.97478706,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,9000000,2.0,2.0,1.0,2.183103,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,10000000,2.0,2.0,1.0,2.5127234,
08fc0af2-ffeb-4a7c-9166-8f052f1a9b94,11000000,2.0,2.0,1.0,3.7857547,
675d5397-6868-4af6-8cae-46418531b675,2000000,0.0,0.0,1.0,1.0770729,
675d5397-6868-4af6-8cae-46418531b675,3000000,0.0,0.0,1.0,2.588871,
675d5397-6868-4af6-8cae-46418531b675,4000000,0.0,0.0,1.0,0.717294,
675d5397-6868-4af6-8cae-46418531b675,5000000,0.0,0.0,1.0,0.3011294,
675d5397-6868-4af6-8cae-46418531b675,6000000,0.0,0.0,1.0,0.97260267,
675d5397-6868-4af6-8cae-46418531b675,7000000,0.0,0.0,1.0,0.87089646,
675d5397-6868-4af6-8cae-46418531b675,8000000,0.0,0.0,1.0,0.53237045,
675d5397-6868-4af6-8cae-46418531b675,9000000,0.0,0.0,1.0,1.0668237,
675d5397-6868-4af6-8cae-46418531b675,10000000,0.0,0.0,1.0,1.3928844,
675d5397-6868-4af6-8cae-46418531b675,11000000,0.0,0.0,1.0,0.49138987,
9524503f-5947-47db-87d2-cc3e70d941f8,2000000,0.0,0.0,1.0,0.9672867,
9524503f-5947-47db-87d2-cc3e70d941f8,3000000,0.0,0.0,1.0,1.3772886,
9524503f-5947-47db-87d2-cc3e70d941f8,4000000,0.0,0.0,1.0,5.5982428,
9524503f-5947-47db-87d2-cc3e70d941f8,5000000,0.0,0.0,1.0,3.7104611,
9524503f-5947-47db-87d2-cc3e70d941f8,6000000,0.0,0.0,1.0,0.5377697,
9524503f-5947-47db-87d2-cc3e70d941f8,7000000,0.0,0.0,1.0,0.5798199,
9524503f-5947-47db-87d2-cc3e70d941f8,8000000,0.0,0.0,1.0,0.13575695,
9524503f-5947-47db-87d2-cc3e70d941f8,9000000,0.0,0.0,1.0,0.2918246,
9524503f-5947-47db-87d2-cc3e70d941f8,10000000,0.0,0.0,1.0,0.27544874,
9524503f-5947-47db-87d2-cc3e70d941f8,11000000,0.0,0.0,1.0,0.47591212,
49dc9b80-517f-4e61-b735-3048cbe57ed1,2000000,0.0,0.0,1.0,0.42414954,
49dc9b80-517f-4e61-b735-3048cbe57ed1,3000000,0.0,0.0,1.0,1.686866,
49dc9b80-517f-4e61-b735-3048cbe57ed1,4000000,0.0,0.0,1.0,3.2611706,
49dc9b80-517f-4e61-b735-3048cbe57ed1,5000000,0.0,0.0,1.0,1.5605185,
49dc9b80-517f-4e61-b735-3048cbe57ed1,6000000,0.0,0.0,1.0,0.7984009,
49dc9b80-517f-4e61-b735-3048cbe57ed1,7000000,0.0,0.0,1.0,0.3017965,
49dc9b80-517f-4e61-b735-3048cbe57ed1,8000000,0.0,0.0,1.0,0.18371671,
49dc9b80-517f-4e61-b735-3048cbe57ed1,9000000,0.0,0.0,1.0,0.3932787,
49dc9b80-517f-4e61-b735-3048cbe57ed1,10000000,0.0,0.0,1.0,0.09884556,
49dc9b80-517f-4e61-b735-3048cbe57ed1,11000000,0.0,0.0,1.0,1.4025278,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,2000000,0.0,0.0,1.0,0.74215496,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,3000000,0.0,0.0,1.0,0.5361457,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,4000000,0.0,0.0,1.0,0.23917453,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,5000000,0.0,0.0,1.0,0.4665224,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,6000000,0.0,0.0,1.0,0.49582565,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,7000000,0.0,0.0,1.0,0.773319,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,8000000,0.0,0.0,1.0,0.59813905,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,9000000,0.0,0.0,1.0,0.39040953,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,10000000,0.0,0.0,1.0,0.48186937,
34be5130-6c6c-4c0e-a207-2c8f4e40ef8c,11000000,0.0,0.0,1.0,0.4238908,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,2000000,2.0,0.0,0.0,0.77388525,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,3000000,2.0,0.0,0.0,1.6551117,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,4000000,2.0,0.0,0.0,2.4180338,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,5000000,2.0,2.0,1.0,1.1735249,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,6000000,2.0,1.0,0.0,3.7950819,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,7000000,2.0,2.0,1.0,4.6893992,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,8000000,2.0,2.0,1.0,1.5509901,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,9000000,2.0,0.0,0.0,1.8326764,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,10000000,0.0,0.0,1.0,0.7259159,
bf9bc0e3-96bb-4a7c-b111-d54859b7b8a2,11000000,0.0,0.0,1.0,0.5673957,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,2000000,0.0,0.0,1.0,1.0952177,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,3000000,2.0,0.0,0.0,1.3741409,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,4000000,2.0,0.0,0.0,8.098733,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,5000000,2.0,0.0,0.0,0.955494,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,6000000,2.0,1.0,0.0,3.2913268,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,7000000,2.0,2.0,1.0,0.8955755,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,8000000,2.0,2.0,1.0,1.9734008,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,9000000,2.0,2.0,1.0,3.306745,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,10000000,2.0,2.0,1.0,1.4084262,
7536cea4-23b6-4dd4-8ecd-043b9fa1a5da,11000000,2.0,2.0,1.0,0.894403,
172964c3-a1d8-4142-9ac4-986ad1ea8489,2000000,0.0,0.0,1.0,1.1750808,
172964c3-a1d8-4142-9ac4-986ad1ea8489,3000000,0.0,0.0,1.0,0.59356844,
172964c3-a1d8-4142-9ac4-986ad1ea8489,4000000,0.0,0.0,1.0,0.7807385,
172964c3-a1d8-4142-9ac4-986ad1ea8489,5000000,0.0,0.0,1.0,0.6308964,
172964c3-a1d8-4142-9ac4-986ad1ea8489,6000000,0.0,0.0,1.0,1.0755699,
172964c3-a1d8-4142-9ac4-986ad1ea8489,7000000,0.0,0.0,1.0,2.3534398,
172964c3-a1d8-4142-9ac4-986ad1ea8489,8000000,0.0,0.0,1.0,0.9765617,
172964c3-a1d8-4142-9ac4-986ad1ea8489,9000000,0.0,0.0,1.0,4.516799,
172964c3-a1d8-4142-9ac4-986ad1ea8489,10000000,0.0,0.0,1.0,2.0228176,
172964c3-a1d8-4142-9ac4-986ad1ea8489,11000000,0.0,0.0,1.0,0.39683288,
24ae03a3-19fb-418f-bb1e-386a440a3e03,2000000,0.0,0.0,1.0,1.2629082,
24ae03a3-19fb-418f-bb1e-386a440a3e03,3000000,0.0,0.0,1.0,0.49934366,
24ae03a3-19fb-418f-bb1e-386a440a3e03,4000000,0.0,0.0,1.0,0.72705567,
24ae03a3-19fb-418f-bb1e-386a440a3e03,5000000,0.0,0.0,1.0,1.3040681,
24ae03a3-19fb-418f-bb1e-386a440a3e03,6000000,0.0,0.0,1.0,0.4081178,
24ae03a3-19fb-418f-bb1e-386a440a3e03,7000000,0.0,0.0,1.0,0.78778565,
24ae03a3-19fb-418f-bb1e-386a440a3e03,8000000,0.0,0.0,1.0,1.737288,
24ae03a3-19fb-418f-bb1e-386a440a3e03,9000000,0.0,0.0,1.0,1.9786739,
24ae03a3-19fb-418f-bb1e-386a440a3e03,10000000,0.0,0.0,1.0,1.0169985,
24ae03a3-19fb-418f-bb1e-386a440a3e03,11000000,0.0,0.0,1.0,0.67533314,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,2000000,0.0,0.0,1.0,0.8326647,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,3000000,0.0,0.0,1.0,0.7583658,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,4000000,0.0,0.0,1.0,0.5329174,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,5000000,0.0,0.0,1.0,0.5301114,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,6000000,0.0,0.0,1.0,0.85271317,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,7000000,0.0,0.0,1.0,0.36520433,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,8000000,0.0,0.0,1.0,0.7121461,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,9000000,0.0,0.0,1.0,0.26580605,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,10000000,0.0,0.0,1.0,0.47052276,
fd295fb3-d42c-48c1-a53b-d3cdf3799643,11000000,0.0,0.0,1.0,0.5059972,
0f768536-44fd-454a-955d-45f40ad280a6,2000000,0.0,0.0,1.0,0.38126266,
0f768536-44fd-454a-955d-45f40ad280a6,3000000,0.0,0.0,1.0,0.5608988,
0f768536-44fd-454a-955d-45f40ad280a6,4000000,0.0,0.0,1.0,1.5309981,
0f768536-44fd-454a-955d-45f40ad280a6,5000000,0.0,0.0,1.0,0.40703312,
0f768536-44fd-454a-955d-45f40ad280a6,6000000,0.0,0.0,1.0,0.2600351,
0f768536-44fd-454a-955d-45f40ad280a6,7000000,0.0,0.0,1.0,0.28237838,
0f768536-44fd-454a-955d-45f40ad280a6,8000000,0.0,0.0,1.0,0.3584051,
0f768536-44fd-454a-955d-45f40ad280a6,9000000,0.0,0.0,1.0,0.41276884,
0f768536-44fd-454a-955d-45f40ad280a6,10000000,0.0,0.0,1.0,0.76472986,
0f768536-44fd-454a-955d-45f40ad280a6,11000000,0.0,0.0,1.0,0.18389045,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,2000000,0.0,0.0,1.0,0.47244298,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,3000000,0.0,0.0,1.0,0.6935003,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,4000000,0.0,0.0,1.0,0.36341262,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,5000000,0.0,0.0,1.0,0.62961817,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,6000000,0.0,0.0,1.0,0.4766125,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,7000000,0.0,0.0,1.0,0.9681646,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,8000000,0.0,0.0,1.0,0.36400402,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,9000000,0.0,0.0,1.0,1.3696566,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,10000000,0.0,0.0,1.0,0.7180789,
fae6f0e9-2c0b-487b-8776-4da8e3779cb9,11000000,0.0,0.0,1.0,0.33995605,
355200d0-4a86-4f97-855d-8cbb61535747,2000000,0.0,0.0,1.0,0.74419,
355200d0-4a86-4f97-855d-8cbb61535747,3000000,0.0,0.0,1.0,0.44586197,
355200d0-4a86-4f97-855d-8cbb61535747,4000000,0.0,0.0,1.0,0.91894567,
355200d0-4a86-4f97-855d-8cbb61535747,5000000,0.0,0.0,1.0,2.1372998,
355200d0-4a86-4f97-855d-8cbb61535747,6000000,0.0,0.0,1.0,2.9004817,
355200d0-4a86-4f97-855d-8cbb61535747,7000000,0.0,0.0,1.0,1.0437291,
355200d0-4a86-4f97-855d-8cbb61535747,8000000,0.0,0.0,1.0,0.43345955,
355200d0-4a86-4f97-855d-8cbb61535747,9000000,0.0,0.0,1.0,0.7854892,
355200d0-4a86-4f97-855d-8cbb61535747,10000000,0.0,0.0,1.0,1.2649069,
355200d0-4a86-4f97-855d-8cbb61535747,11000000,0.0,0.0,1.0,0.33207846,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,2000000,0.0,0.0,1.0,1.0477875,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,3000000,0.0,0.0,1.0,1.235815,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,4000000,0.0,0.0,1.0,0.28628322,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,5000000,0.0,0.0,1.0,0.6925536,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,6000000,0.0,0.0,1.0,0.92281324,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,7000000,0.0,0.0,1.0,0.37214842,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,8000000,0.0,0.0,1.0,0.56296515,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,9000000,0.0,0.0,1.0,0.7247131,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,10000000,0.0,0.0,1.0,0.43191326,
0cd622e0-5a5f-4c12-b1d6-77af7c37e585,11000000,0.0,0.0,1.0,0.77236605,
a6b2719b-7712-41be-9032-43216f52f516,2000000,0.0,0.0,1.0,0.41711435,
a6b2719b-7712-41be-9032-43216f52f516,3000000,0.0,0.0,1.0,0.48482996,
a6b2719b-7712-41be-9032-43216f52f516,4000000,0.0,0.0,1.0,0.14216805,
a6b2719b-7712-41be-9032-43216f52f516,5000000,0.0,0.0,1.0,0.11231363,
a6b2719b-7712-41be-9032-43216f52f516,6000000,0.0,0.0,1.0,0.2523867,
a6b2719b-7712-41be-9032-43216f52f516,7000000,0.0,0.0,1.0,0.32673222,
a6b2719b-7712-41be-9032-43216f52f516,8000000,0.0,0.0,1.0,0.30065286,
a6b2719b-7712-41be-9032-43216f52f516,9000000,0.0,0.0,1.0,0.48711193,
a6b2719b-7712-41be-9032-43216f52f516,10000000,0.0,0.0,1.0,0.3485898,
a6b2719b-7712-41be-9032-43216f52f516,11000000,0.0,0.0,1.0,0.28466505,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,2000000,0.0,0.0,1.0,0.34294835,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,3000000,0.0,0.0,1.0,1.3173885,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,4000000,0.0,0.0,1.0,0.68033373,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,5000000,0.0,0.0,1.0,0.58989,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,6000000,0.0,0.0,1.0,0.4376547,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,7000000,0.0,0.0,1.0,0.79528767,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,8000000,0.0,0.0,1.0,1.3610777,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,9000000,0.0,0.0,1.0,1.4558975,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,10000000,0.0,0.0,1.0,4.164787,
bb41e3b8-db75-4ae6-a07f-dc2af2fde449,11000000,0.0,0.0,1.0,1.8395208,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,2000000,0.0,0.0,1.0,0.071042836,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,3000000,0.0,0.0,1.0,0.33666378,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,4000000,0.0,0.0,1.0,0.87488776,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,5000000,0.0,0.0,1.0,3.5119221,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,6000000,0.0,0.0,1.0,0.4548797,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,7000000,0.0,0.0,1.0,1.0214537,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,8000000,0.0,0.0,1.0,0.7955163,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,9000000,0.0,0.0,1.0,0.90800124,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,10000000,0.0,0.0,1.0,1.1295233,
a6a39fd0-0391-4388-8aae-9ec18bf7d062,11000000,0.0,0.0,1.0,1.0115247,
f42f48b2-8470-471f-b283-348a7b673006,2000000,0.0,0.0,1.0,0.3506773,
f42f48b2-8470-471f-b283-348a7b673006,3000000,0.0,0.0,1.0,0.6569706,
f42f48b2-8470-471f-b283-348a7b673006,4000000,0.0,0.0,1.0,0.282115,
f42f48b2-8470-471f-b283-348a7b673006,5000000,0.0,0.0,1.0,0.39361793,
f42f48b2-8470-471f-b283-348a7b673006,6000000,0.0,0.0,1.0,0.7382581,
f42f48b2-8470-471f-b283-348a7b673006,7000000,0.0,0.0,1.0,0.91130936,
f42f48b2-8470-471f-b283-348a7b673006,8000000,0.0,0.0,1.0,0.9438534,
f42f48b2-8470-471f-b283-348a7b673006,9000000,0.0,0.0,1.0,1.8037906,
f42f48b2-8470-471f-b283-348a7b673006,10000000,0.0,0.0,1.0,1.0391579,
f42f48b2-8470-471f-b283-348a7b673006,11000000,0.0,0.0,1.0,0.38253292,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,2000000,0.0,0.0,1.0,0.46520108,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,3000000,0.0,0.0,1.0,0.106403604,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,4000000,0.0,0.0,1.0,0.2981218,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,5000000,0.0,0.0,1.0,0.1863512,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,6000000,0.0,0.0,1.0,0.4844235,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,7000000,0.0,0.0,1.0,1.2180841,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,8000000,0.0,0.0,1.0,1.14447,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,9000000,0.0,0.0,1.0,0.27393672,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,10000000,0.0,0.0,1.0,0.38717896,
9e00b16b-ca6f-4a0f-a3ee-cd8688bb4361,11000000,0.0,0.0,1.0,0.6331161,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,2000000,0.0,0.0,1.0,0.4400777,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,3000000,0.0,0.0,1.0,1.9573331,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,4000000,0.0,0.0,1.0,1.7514043,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,5000000,0.0,0.0,1.0,0.33671716,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,6000000,0.0,0.0,1.0,0.876639,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,7000000,0.0,0.0,1.0,0.25529248,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,8000000,0.0,0.0,1.0,0.17758906,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,9000000,0.0,0.0,1.0,0.379861,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,10000000,0.0,0.0,1.0,0.27378148,
01b3a549-5d1b-413d-97ec-ed9ceb6f076a,11000000,0.0,0.0,1.0,0.5341284,
d5700d32-9461-45ba-9b51-37cd9d72176d,2000000,0.0,0.0,1.0,0.5089514,
d5700d32-9461-45ba-9b51-37cd9d72176d,3000000,0.0,0.0,1.0,0.5184903,
d5700d32-9461-45ba-9b51-37cd9d72176d,4000000,0.0,0.0,1.0,0.36830965,
d5700d32-9461-45ba-9b51-37cd9d72176d,5000000,0.0,0.0,1.0,0.28192788,
d5700d32-9461-45ba-9b51-37cd9d72176d,6000000,0.0,0.0,1.0,0.25252283,
d5700d32-9461-45ba-9b51-37cd9d72176d,7000000,0.0,0.0,1.0,0.570162,
d5700d32-9461-45ba-9b51-37cd9d72176d,8000000,0.0,0.0,1.0,0.18235716,
d5700d32-9461-45ba-9b51-37cd9d72176d,9000000,0.0,0.0,1.0,0.4846593,
d5700d32-9461-45ba-9b51-37cd9d72176d,10000000,0.0,0.0,1.0,0.120924756,
d5700d32-9461-45ba-9b51-37cd9d72176d,11000000,0.0,0.0,1.0,0.3659932,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,2000000,0.0,0.0,1.0,0.09878197,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,3000000,0.0,0.0,1.0,0.21147305,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,4000000,0.0,0.0,1.0,0.3645643,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,5000000,0.0,0.0,1.0,0.23571211,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,6000000,0.0,0.0,1.0,0.26789632,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,7000000,0.0,0.0,1.0,0.15814537,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,8000000,0.0,0.0,1.0,0.9290333,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,9000000,0.0,0.0,1.0,0.84751457,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,10000000,0.0,0.0,1.0,0.5466907,
4bea0a51-5e53-4d11-a0d5-67a3cc022b6c,11000000,0.0,0.0,1.0,0.58987874,
d89a01eb-73d2-4e20-b435-d41800b98ecf,2000000,0.0,0.0,1.0,0.96770144,
d89a01eb-73d2-4e20-b435-d41800b98ecf,3000000,0.0,0.0,1.0,1.2822285,
d89a01eb-73d2-4e20-b435-d41800b98ecf,4000000,0.0,0.0,1.0,0.5123849,
d89a01eb-73d2-4e20-b435-d41800b98ecf,5000000,0.0,1.0,0.0,0.80175215,
d89a01eb-73d2-4e20-b435-d41800b98ecf,6000000,0.0,1.0,0.0,0.73534226,
d89a01eb-73d2-4e20-b435-d41800b98ecf,7000000,0.0,0.0,1.0,0.91086614,
d89a01eb-73d2-4e20-b435-d41800b98ecf,8000000,0.0,0.0,1.0,0.4467997,
d89a01eb-73d2-4e20-b435-d41800b98ecf,9000000,0.0,0.0,1.0,0.83569396,
d89a01eb-73d2-4e20-b435-d41800b98ecf,10000000,0.0,0.0,1.0,0.63107324,
