chunk,clip_id,t0_us,min_ade,coc
103,a6845c4f-194c-47be-87db-151ffbe06094,6000000,0.5964528,Yield to the cross-traffic vehicle crossing the intersection ahead.
103,a6845c4f-194c-47be-87db-151ffbe06094,10000000,0.19907166,Stop at the stop sign to yield to cross traffic.
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,2000000,0.77619076,Keep at the center of the lane to continue driving since no critical agent needs attention.
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,6000000,1.5679078,Keep lane to continue driving because the road ahead is clear.
103,e42aaf46-d679-49a6-bcf7-bca628b5101f,10000000,0.9136386,Keep at the center of the lane to continue driving since the lane ahead is clear.
103,4b49f9e4-5532-448d-be1c-f24d8800b871,2000000,1.3027582,Keep distance to the lead vehicle because it is ahead in the same lane.
103,4b49f9e4-5532-448d-be1c-f24d8800b871,6000000,0.74036837,Adjust speed to keep safe distance from the vehicle ahead
103,4b49f9e4-5532-448d-be1c-f24d8800b871,10000000,1.1430058,Keep distance to the lead vehicle to maintain a safe following gap.
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,2000000,0.72595215,Nudge to the left to increase clearance from the parked vehicles on the right.
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,6000000,0.47550246,Stop for the stop sign.
103,cf9a3504-99e2-4a31-90f8-12b0ff358f45,10000000,2.1204028,Resume speed from stop at the stop sign.
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,2000000,0.30143753,Stop at the stop line since the right-turn traffic light is red.
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,6000000,0.6660614,"Change to the right-turn lane and initiate a right turn due to a green signal, the presence of a dedicated right-turn pocket, and the need to ensure the crosswalk is clear of pedestrians and cyclists."
103,3dcccc4a-c895-4f9f-b695-1eb6ed95477c,10000000,2.6012268,Turn right at the intersection because the right-turn traffic light is green.
103,a3722459-5669-47de-abfb-0b28414e7acb,2000000,0.3792035,Nudge left to pass the cyclist in the same lane.
103,a3722459-5669-47de-abfb-0b28414e7acb,6000000,0.46639693,Nudge to the left to pass the cyclist in the same lane.
103,a3722459-5669-47de-abfb-0b28414e7acb,10000000,0.32208347,Adapt speed to follow the left curve ahead.
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,2000000,0.30436102,Nudge left to pass the parked car on the right
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,6000000,0.6046907,Nudge left to pass the parked car on the right.
103,49d936e0-32ac-4c5c-a0df-f95e7b5796f3,10000000,0.24089307,Keep lane to continue driving since the road ahead is clear.
103,df9945c8-306f-4c07-ac54-02c8f438a025,2000000,1.0568206,Keep at the center of the lane to continue driving because no critical agent needs attention
103,df9945c8-306f-4c07-ac54-02c8f438a025,6000000,1.7541453,Keep speed through the intersection since the straight traffic light is green
103,df9945c8-306f-4c07-ac54-02c8f438a025,10000000,0.8201233,Keep speed through the intersection since the straight traffic light is green.
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,2000000,5.08381,Yield to the cyclist crossing ahead because it is moving across the ego path
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,6000000,2.2020617,Yield to the cross-traffic vehicle crossing ahead at the intersection.
103,12c75ccb-eaf1-4f95-a0ba-1bc55ae6cf01,10000000,2.8988438,Keep lane to continue driving since no critical agent needs attention.
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,2000000,1.2331482,Keep distance to the lead vehicle to maintain safe headway
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,6000000,1.2153974,Turn right at the intersection since the right-turn traffic light is green.
103,26d404d5-fc73-41fd-b75c-46494c1bb84b,10000000,0.820814,Nudge left to pass the parked vehicles on the right
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,2000000,1.8566782,Stop at the stop line because the straight traffic light is red.
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,6000000,4.423771,Turn right at the intersection since the right-turn traffic light is green.
103,7542ffa9-2b81-4052-b320-7f3ec09bea47,10000000,2.4742002,Accelerate to proceed through the intersection since the straight traffic light turns green.
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,2000000,0.40441495,Keep lane to continue driving because the lane ahead is clear
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,6000000,1.7263933,Keep at the center of the lane to continue driving since the lane ahead is clear.
103,5101eaa4-8947-41ad-84c9-f9a99c881a99,10000000,0.50208324,Keep distance to the lead vehicle since it is ahead in the same lane
103,84103119-d273-4576-8c3a-53e1229bc5f4,2000000,3.7829823,Turn right at the intersection since the right-turn traffic light is green.
103,84103119-d273-4576-8c3a-53e1229bc5f4,6000000,0.9712202,Maintain lane and prepare to change to the right lane because the upcoming intersection makes the left lanes turn‑only while the right lane continues straight; wait for a usable gap.
103,84103119-d273-4576-8c3a-53e1229bc5f4,10000000,0.44863105,Stop at the stop line since the straight traffic light is red.
103,28924b84-d16e-4940-9e55-ea664e40e583,2000000,0.3301343,Keep distance to the lead vehicle as it moves slowly ahead.
103,28924b84-d16e-4940-9e55-ea664e40e583,6000000,0.2980266,Keep distance to the lead vehicle because it is directly ahead in the same lane.
103,28924b84-d16e-4940-9e55-ea664e40e583,10000000,0.93685746,Accelerate to proceed through the intersection since the straight traffic light is green.
103,2663944c-af9a-4455-bf6b-a2dce98822bf,2000000,0.67171884,Change lanes left to avoid entering the right-turn-only lane and continue straight through the green intersection while slowing for the junction and crosswalk.
103,2663944c-af9a-4455-bf6b-a2dce98822bf,6000000,1.6233108,Yield to the vehicle turning left across our path because it is crossing the intersection ahead.
103,2663944c-af9a-4455-bf6b-a2dce98822bf,10000000,0.8812927,Turn left at the intersection since the left-turn traffic light is green.
103,248cf147-653f-459e-9974-73e116a455c4,2000000,0.4985587,Stop at the stop line for the stop sign.
103,248cf147-653f-459e-9974-73e116a455c4,6000000,1.4612199,Adapt speed for the narrow underpass ahead.
103,248cf147-653f-459e-9974-73e116a455c4,10000000,2.0628855,Slow down to yield to the cyclist crossing ahead.
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,2000000,1.4672924,Nudge left to pass the parked vehicle on the right side.
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,6000000,1.3534245,Turn right at the intersection to follow the route.
103,9335d5b1-fb8e-44e6-a596-fd68c60ec097,10000000,1.430593,Nudge to the left to pass the parked vehicle in the same lane.
103,82dfa53f-eb38-40ba-8b65-87340ff05040,2000000,0.9431283,Accelerate to proceed through the intersection since the straight traffic light turns green.
103,82dfa53f-eb38-40ba-8b65-87340ff05040,6000000,0.42737064,Adjust speed and keep safe distance due to the lead vehicle ahead
103,82dfa53f-eb38-40ba-8b65-87340ff05040,10000000,0.53575975,Adjust speed to maintain safe distance from the lead vehicle
103,d794557b-4a08-4505-8d19-9c7279cb9df9,2000000,0.22676769,Keep speed through the intersection since the straight traffic light is green.
103,d794557b-4a08-4505-8d19-9c7279cb9df9,6000000,0.9452199,"Lane change to the right due to the construction cones closing the left lane ahead, while slowing to merge safely and continue toward the intersection."
103,d794557b-4a08-4505-8d19-9c7279cb9df9,10000000,0.969068,Keep distance to the lead vehicle because it is ahead in the same lane.
103,3fc6201f-5784-45f5-aeeb-ea50340018de,2000000,6.4662437,Keep speed through the intersection since the straight traffic light is green.
103,3fc6201f-5784-45f5-aeeb-ea50340018de,6000000,1.4510844,Turn left at the intersection because the left-turn traffic light is green.
103,3fc6201f-5784-45f5-aeeb-ea50340018de,10000000,0.84727305,Change to the left lane to maintain speed and increase clearance from the curbside bus-stop area and the narrowed right lane while proceeding through the green intersection.
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,2000000,7.472365,Adapt speed for the right curve ahead.
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,6000000,3.1493213,Keep lane to continue driving since the lane ahead is clear.
103,4fbfc082-4f69-490b-842a-402f5ca40bd5,10000000,1.9901303,Keep lane to continue driving since the road ahead is clear.
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,2000000,0.27299905,Slow down because the straight traffic light ahead is red.
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,6000000,0.6418165,Keep speed through the intersection since the traffic light is green.
103,c138faaf-e0ca-497a-b3df-1292abe2c8ef,10000000,3.955014,Keep speed through the intersection since the straight traffic light is green.
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,2000000,1.0374722,Accelerate due to the lead vehicle proceeding through the stop-controlled intersection
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,6000000,0.5339976,Keep distance to the lead vehicle since it is ahead in the same lane.
103,36b6e53d-c4c1-41b1-ae7a-0fa0587dde26,10000000,0.6577796,Adjust speed due to the lead vehicle ahead.
103,e2672f2f-1e93-4901-9399-4b697d5130f5,2000000,0.47862893,Keep lane to continue driving because no critical agent needs attention.
103,e2672f2f-1e93-4901-9399-4b697d5130f5,6000000,0.42718217,Nudge left to pass the parked vehicle on the right
103,e2672f2f-1e93-4901-9399-4b697d5130f5,10000000,0.8552606,Nudge left to pass the parked vehicle on the right
103,65b33acc-4297-4444-aafc-37a8d4564737,2000000,0.28051794,Slow down and come to a stop due to the lead car ahead decelerating and stopping in our lane.
103,65b33acc-4297-4444-aafc-37a8d4564737,6000000,0.2163559,Come to a stop due to the lead car ahead slowing and stopping in our lane.
103,65b33acc-4297-4444-aafc-37a8d4564737,10000000,1.1874127,Accelerate to proceed through the intersection since the straight traffic light turns green.
103,650f416b-7e1d-4bca-9517-a36ea965e08c,2000000,0.578758,Adapt speed for the uphill grade.
103,650f416b-7e1d-4bca-9517-a36ea965e08c,6000000,0.20285323,Stop due to the stop sign controlling the intersection
103,650f416b-7e1d-4bca-9517-a36ea965e08c,10000000,2.708936,Adapt speed to follow the left curve of the road.
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,2000000,2.4506483,Keep lane to continue driving since the lane ahead is clear
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,6000000,1.235048,Nudge to the left to increase clearance from the parked vehicles on the right.
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,10000000,0.5902369,Nudge to the left to increase clearance from the parked vehicle with an open door.
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,2000000,0.62068844,Stop at the stop line for the red straight traffic light.
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,6000000,6.573632,Stop due to the red traffic light
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,10000000,0.44073546,Accelerate to proceed through the intersection since the straight traffic light is green.
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,2000000,1.1165165,Adapt speed for the right curve ahead.
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,6000000,0.5279571,Nudge left to increase clearance from the parked vehicles on the right.
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,10000000,2.650952,Nudge left to increase clearance from the parked vehicle on the right.
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,2000000,0.32143834,Stop at the stop sign since the intersection is controlled by a stop sign.
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,6000000,1.7683858,Resume speed from stop at the stop sign.
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,10000000,0.78113645,Turn right at the intersection to follow the route.
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,2000000,2.7930994,Adapt speed for the left curve ahead.
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,6000000,2.0782158,Adapt speed for the curve because the road bends left ahead.
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,10000000,1.4692296,Adapt speed for the right-hand curve ahead
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,2000000,0.3428996,Accelerate to proceed through the intersection since the straight traffic light is green.
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,6000000,0.20495701,Keep lane to continue driving since no critical agent needs attention.
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,10000000,1.8921716,Keep speed through the intersection since the straight traffic light is green.
103,72684e69-f7b6-4726-b1bb-82f2e1240452,2000000,3.417841,Brake to a stop for the red traffic light at the upcoming intersection and the slowing lead vehicle ahead.
103,72684e69-f7b6-4726-b1bb-82f2e1240452,6000000,0.3821596,Stop at the stop line because the straight traffic light is red.
103,72684e69-f7b6-4726-b1bb-82f2e1240452,10000000,0.1649003,Stop at the stop line for the red straight traffic light.
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,2000000,0.7823304,Stop at the stop line for the red traffic light.
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,6000000,0.53539145,Stop at the stop line because the straight traffic light is red.
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,10000000,0.08492184,Stop at the stop line because the straight traffic light is red.
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,2000000,1.7624302,Keep distance to the lead motorcycle since it is ahead in the same lane.
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,6000000,1.2349777,Keep speed through the intersection since the traffic light is green.
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,10000000,1.1175947,Turn right at the intersection since the traffic light is green.
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,2000000,3.026487,"Change lanes to the left to pass the slower lead vehicle after the adjacent left-lane car clears, then accelerate to merge and maintain safe spacing."
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,6000000,1.5597659,Keep distance to the lead vehicle because it is ahead in the same lane.
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,10000000,0.26879513,Keep distance to the lead vehicle because a vehicle is ahead in the same lane.
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,2000000,0.7500912,Keep distance to the lead vehicle because it is directly ahead in the same lane.
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,6000000,1.5496283,Keep distance to the lead vehicle ahead in the same lane.
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,10000000,2.3126905,Slow down to create a gap on the left for a lane change because the adjacent left lane is occupied by a passing SUV while the lead vehicle ahead is slowing for the signal.
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,2000000,0.6492189,Keep at the center of the lane to continue driving since the lane ahead is clear.
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,6000000,0.8413291,Keep lane to continue driving since the lane ahead is clear.
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,10000000,1.160417,Stop at the stop line because the straight traffic light is red
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,2000000,0.55952525,Keep speed through the intersection since the straight traffic light is green.
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,6000000,0.6853819,Keep speed through the intersection since the straight traffic light is green.
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,10000000,0.31515163,Keep speed through the intersection since the straight traffic light is green
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,2000000,0.8059161,Stop at the stop line for the stop sign
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,6000000,0.6156767,Nudge left to pass the parked car on the right
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,10000000,0.6073984,Keep lane to continue driving since no critical agent affects the path.
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,2000000,0.6103553,Stop for the red left-turn traffic light.
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,6000000,0.2546596,Stop due to the red traffic light
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,10000000,0.41672832,Stop at the stop line because the straight traffic light is red.
103,e4cfde4f-0ad5-4212-b5cb-a88dcdf5a823,2000000,0.20117497,Begin gently steering right to change into the adjacent right lane to position for the upcoming right‑turn lane at the intersection.
103,e4cfde4f-0ad5-4212-b5cb-a88dcdf5a823,6000000,2.536668,Begin gently steering right to prepare for a lane change to the right because the upcoming intersection makes the left lanes turn-only and the right lane continues straight while the through lanes continue left.
