chunk,clip_id,t0_us,min_ade,coc
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,2000000,0.6552239,"['Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle to maintain safe following'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle to maintain a safe following gap.']"
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,6000000,0.23384017,"['Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because a vehicle is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap']"
103,2cce6b19-5b8b-4e74-94a0-0116f5efe874,10000000,0.3847119,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,2000000,0.6620339,"['Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving since the straight traffic light is green'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving because the straight traffic light is green.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention']"
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,6000000,8.515254,"['Change to the right lane and slow to prepare for a right turn at the signalized intersection, ensuring clearance from the parked car and checking the crosswalk for pedestrians.'
 'Decelerate to create a gap in the adjacent right lane to prepare for a lane change to the right, because a car is traveling slightly ahead in that lane near the intersection and blocks the entry.'
 'Begin gently steering right to prepare for a lane change to the right because the adjacent right lane is clear and aligns with the intended route while approaching the intersection.'
 'Begin gently steering right to prepare for a lane change to the right for positioning into the right‑turn lane at the upcoming intersection, ensuring clearance from the parked car and any cyclists in the bike lane.'
 'Begin gently steering right to prepare for a lane change to the right to enter the right‑turn lane at the upcoming intersection, slowing to align with the right‑turn lane and yield to the pedestrian near the crosswalk.'
 'Decelerate to create space for the white sedan turning right from the side street into our lane at the upcoming intersection.']"
103,3f7a2f58-7688-4cef-9993-89f0dc9584bf,10000000,2.9391005,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.']"
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,2000000,0.3259058,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked SUV on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right']"
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,6000000,0.60476637,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right.'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right.'
 'Nudge left to pass the parked vehicle on the right.'
 'Nudge left to pass the parked vehicle on the right']"
103,36a9b1a6-93b5-44b4-9fdd-96375044129f,10000000,0.547618,"['Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked vehicle on the right side.'
 'Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right side']"
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,2000000,0.22469363,"['Keep distance to the lead vehicle since it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Keep distance to the lead vehicle as it moves ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.']"
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,6000000,0.37720358,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep distance to the lead vehicle because it is moving ahead in the same lane.'
 'Turn right at the intersection because the right-turn traffic light is green.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Turn right at the intersection since the right-turn traffic light is green.']"
103,851f204a-8acb-4bf3-b08a-4c41cb9fb8ae,10000000,0.75095475,"['Adjust speed due to the vehicle ahead'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Maintain speed to keep a safe distance from the lead vehicle.'
 'Adjust speed to keep safe distance from the vehicle ahead']"
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,2000000,0.6110611,"['Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked car on the right']"
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,6000000,0.5047503,"['Stop at the stop sign to obey the intersection control'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection'
 'Stop at the stop sign to obey the intersection control.'
 'Stop at the stop line for the stop sign.']"
103,ac5a0830-2a19-4d8b-aecf-5994dc91aa8c,10000000,1.9023807,"['Turn right at the intersection because the stop sign controls the approach.'
 'Turn right at the intersection because the path ahead is clear.'
 'Turn right at the intersection since the intersection is clear.'
 'Turn right at the intersection because the stop sign controls the approach.'
 'Turn right at the intersection because the stop sign controls the approach.'
 'Turn right at the intersection to follow the route.']"
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,2000000,0.5847255,"['Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the pedestrian has cleared the crosswalk.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.']"
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,6000000,0.62803656,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Nudge left to pass the parked vehicle on the right']"
103,2035a1ce-fd6a-4c54-a3aa-e81913b8bfd2,10000000,0.6062536,"['Nudge left to pass the parked vehicle on the right.'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the stopped vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right']"
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,2000000,0.8888808,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is ahead in the same lane.']"
103,0a158954-20d7-48b4-a3d6-b7fb0cca7783,6000000,0.6921171,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
